Angle,Distance,Velocity,Angular Velocity
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.8
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.8
3.5,3.6,0.0,-1.2
3.5,3.6,0.0,-1.2
3.5,3.6,0.0,-0.8
3.5,3.6,0.0,-1.2
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,nan,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,-0.4,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,-0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
