Angle,Distance,Velocity,Angular Velocity
-28.3,20.5,0.8,0.0
-28.3,20.5,1.2,0.0
-28.3,20.5,0.8,0.0
-28.3,20.5,0.8,0.0
-28.3,20.5,0.8,0.0
-28.3,20.5,1.2,0.0
-28.3,20.5,0.8,0.0
-28.4,20.5,1.2,0.0
-28.4,20.6,1.2,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,1.2,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,1.2,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.4,20.6,0.8,0.0
-28.5,20.6,0.8,0.0
-28.5,20.7,1.2,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,1.2,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,1.2,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,0.8,0.0
-28.5,20.7,0.8,0.0
-28.6,20.8,1.2,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,1.2,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,0.8,0.0
-28.6,20.8,1.2,0.0
-28.6,20.9,0.8,0.0
-28.6,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,1.2,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,20.9,0.8,0.0
-28.7,21.0,0.8,0.0
-28.7,21.0,1.2,0.0
-28.7,21.0,0.8,0.0
-28.7,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.0,0.8,0.0
-28.8,21.1,0.8,0.0
-28.8,21.1,0.8,0.0
-28.8,21.1,0.8,0.0
-28.8,21.1,0.8,0.0
-28.8,21.1,0.8,0.0
-28.8,21.1,0.8,0.0
-28.9,21.1,0.4,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.1,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.4,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-28.9,21.2,0.8,0.0
-29.0,21.2,0.8,0.0
-29.0,21.2,0.8,0.0
-29.0,21.2,0.4,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.4,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.4,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.4,0.0
-29.0,21.3,0.4,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.4,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.8,0.0
-29.0,21.3,0.4,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.4,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.4,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.4,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.4,0.0
-29.0,21.4,0.8,0.0
-29.0,21.4,0.4,0.0
-29.1,21.4,0.8,0.0
-29.1,21.4,0.4,0.0
-29.1,21.4,0.8,0.0
-29.1,21.4,0.8,0.0
-29.1,21.4,0.4,0.0
-29.1,21.4,0.8,0.0
-29.1,21.4,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.5,0.4,0.0
-29.1,21.5,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.8,0.0
-29.1,21.6,0.4,0.0
-29.1,21.6,0.4,0.0
-29.1,21.6,0.8,0.0
-29.2,21.6,0.8,0.0
-29.2,21.6,0.4,0.0
-29.2,21.6,0.8,0.0
-29.2,21.6,0.8,0.0
-29.2,21.6,0.8,0.0
-29.2,21.6,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.4,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.4,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.7,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.4,0.0
-29.2,21.8,0.4,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.8,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,1.2,0.0
-29.2,21.9,0.8,0.0
-29.2,21.9,0.8,0.0
-29.3,21.9,0.8,0.0
-29.3,21.9,0.8,0.0
-29.3,21.9,0.8,0.0
-29.3,21.9,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,1.2,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,1.2,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.0,0.8,0.0
-29.3,22.1,1.2,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,1.2,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,1.2,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.1,0.8,0.0
-29.3,22.2,1.2,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,1.2,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,1.2,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,0.8,0.0
-29.3,22.2,1.2,0.0
-29.3,22.2,0.8,0.0
-29.3,22.3,1.2,0.0
-29.3,22.3,0.8,0.0
-29.3,22.3,1.2,0.0
-29.3,22.3,0.8,0.0
-29.3,22.3,0.8,0.0
-29.3,22.3,1.2,0.0
-29.3,22.3,0.8,0.0
-29.3,22.3,1.2,0.0
-29.3,22.3,1.2,0.0
-29.3,22.3,0.8,0.0
-29.3,22.3,0.8,0.0
-29.3,22.4,1.2,0.0
-29.3,22.4,1.2,0.0
-29.3,22.4,0.8,0.0
-29.3,22.4,0.8,0.0
-29.4,22.4,1.2,0.0
-29.4,22.4,0.8,0.0
-29.4,22.4,1.2,0.0
-29.4,22.4,0.8,0.0
-29.4,22.4,0.8,0.0
-29.4,22.4,1.2,0.0
-29.4,22.4,0.8,0.0
-29.4,22.5,1.2,
-29.4,22.5,0.8,0.0
-29.4,22.5,1.2,0.0
-29.4,22.5,0.8,0.0
-29.4,22.5,1.2,0.0
-29.4,22.5,0.8,0.0
-29.4,22.5,1.2,0.0
-29.4,22.5,1.2,0.0
-29.4,22.5,1.2,0.0
-29.4,22.5,0.8,0.0
-29.4,22.5,0.8,0.0
-29.4,22.6,1.2,0.0
-29.4,22.6,0.8,0.0
-29.4,22.6,1.2,0.0
-29.3,22.6,0.8,0.0
-29.3,22.6,1.2,0.0
-29.3,22.6,1.2,0.0
-29.3,22.6,0.8,0.0
-29.3,22.6,0.8,0.0
-29.3,22.6,0.8,0.0
-29.3,22.6,1.2,0.0
-29.4,22.6,1.2,0.0
-29.4,22.7,0.8,0.0
-29.3,22.7,0.8,0.0
-29.4,22.7,1.2,0.0
-29.4,22.7,1.2,0.0
-29.4,22.7,0.8,0.0
-29.4,22.7,1.2,0.0
-29.4,22.7,0.8,0.0
-29.4,22.7,1.2,0.0
-29.4,22.7,1.2,0.0
-29.3,22.7,0.8,0.0
-29.3,22.7,1.2,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,0.8,0.0
-29.3,22.8,0.8,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,0.8,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,1.2,0.0
-29.3,22.8,0.8,0.0
-29.3,22.8,0.8,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,0.8,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,0.8,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,0.8,0.0
-29.3,22.9,1.2,0.0
-29.3,22.9,1.2,0.0
-29.3,23.0,0.8,0.0
-29.3,23.0,1.2,0.0
-29.3,23.0,1.2,0.0
-29.3,23.0,0.8,0.0
-29.3,23.0,1.2,0.0
-29.3,23.0,1.2,0.0
-29.3,23.0,0.8,0.0
-29.3,23.0,0.8,0.0
-29.3,23.0,1.2,0.0
-29.3,23.0,1.2,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,0.8,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,0.8,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,0.8,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,0.8,0.0
-29.3,23.1,1.2,0.0
-29.3,23.1,0.8,0.0
-29.3,23.2,0.8,0.0
-29.3,23.2,1.2,0.0
-29.3,23.2,0.8,0.0
-29.3,23.2,1.2,0.0
-29.3,23.2,0.8,0.0
-29.3,23.2,1.2,0.0
-29.3,23.2,0.8,0.0
-29.3,23.2,1.2,0.0
-29.3,23.2,1.2,0.0
-29.3,23.2,0.8,0.0
-29.3,23.2,0.8,0.0
-29.3,23.3,0.8,0.0
-29.3,23.3,1.2,0.0
-29.3,23.3,1.2,0.0
-29.3,23.3,0.8,0.0
-29.3,23.3,0.8,0.0
-29.3,23.3,1.2,0.0
-29.2,23.3,1.2,0.0
-29.2,23.3,0.8,0.0
-29.2,23.3,0.8,0.0
-29.2,23.3,1.2,0.0
-29.2,23.3,0.8,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,1.2,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,1.2,0.0
-29.2,23.4,1.2,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,0.8,0.0
-29.2,23.4,1.2,0.0
-29.2,23.4,1.2,0.0
-29.2,23.5,0.8,0.0
-29.2,23.5,1.2,0.0
-29.2,23.5,0.8,0.0
-29.2,23.5,0.8,0.0
-29.2,23.5,0.8,0.0
-29.2,23.5,1.2,0.0
-29.1,23.5,0.8,0.0
-29.1,23.5,0.8,0.0
-29.1,23.5,1.2,0.0
-29.1,23.5,0.8,0.0
-29.1,23.5,0.8,0.0
-29.1,23.5,0.8,0.0
-29.1,23.6,1.2,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,1.2,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,1.2,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,0.8,0.0
-29.1,23.6,0.8,0.0
-29.1,23.7,1.2,0.0
-29.1,23.7,0.8,0.0
-29.1,23.7,0.8,0.0
-29.1,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,1.2,0.0
-29.0,23.7,0.8,0.0
-29.0,23.7,0.8,0.0
-29.0,23.8,0.8,0.0
-29.0,23.8,0.8,0.0
-29.0,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.8,0.8,0.0
-28.9,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.4,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.8,0.0
-28.8,23.9,0.4,0.0
-28.7,23.9,0.8,0.0
-28.7,23.9,0.8,0.0
-28.7,23.9,0.8,0.0
-28.7,23.9,0.8,0.0
-28.7,23.9,0.4,0.0
-28.7,24.0,0.8,0.0
-28.7,24.0,0.8,0.0
-28.7,24.0,0.8,0.0
-28.6,24.0,0.4,0.0
-28.6,24.0,0.8,0.0
-28.6,24.0,0.4,0.0
-28.6,24.0,0.8,0.0
-28.6,24.0,0.8,0.0
-28.6,24.0,0.4,0.0
-28.6,24.0,0.8,0.0
-28.6,24.0,0.4,0.0
-28.6,24.0,0.8,0.0
-28.5,24.0,0.8,0.0
-28.5,24.0,0.8,0.0
-28.5,24.0,0.8,0.0
-28.5,24.0,0.4,0.0
-28.5,24.0,0.4,0.0
-28.5,24.1,0.8,0.0
-28.5,24.1,0.4,0.0
-28.5,24.1,0.4,0.0
-28.5,24.1,0.8,0.0
-28.5,24.1,0.8,0.0
-28.4,24.1,0.4,0.0
-28.4,24.1,0.4,0.0
-28.4,24.1,0.4,0.0
-28.4,24.1,0.8,0.0
-28.4,24.1,0.8,0.0
-28.4,24.1,0.4,0.0
-28.3,24.1,0.4,0.0
-28.3,24.1,0.8,0.0
-28.3,24.1,0.4,0.0
-28.3,24.1,0.4,0.0
-28.3,24.1,0.8,0.0
-28.3,24.1,0.4,0.0
-28.3,24.1,0.4,0.0
-28.3,24.1,0.4,0.0
-28.3,24.2,0.8,0.0
-28.2,24.2,0.4,0.0
-28.2,24.2,0.4,0.0
-28.2,24.2,0.8,0.0
-28.2,24.2,0.4,0.0
-28.2,24.2,0.4,0.0
-28.2,24.2,0.8,0.0
-28.1,24.2,0.4,0.0
-28.1,24.2,0.8,0.0
-28.1,24.2,0.8,0.0
-28.1,24.2,0.4,0.0
-28.1,24.2,0.8,0.0
-28.1,24.2,0.8,0.0
-28.1,24.2,0.4,0.0
-28.1,24.2,0.8,0.0
-28.0,24.2,0.8,0.0
-28.0,24.2,0.4,0.0
-28.0,24.3,0.8,0.0
-28.0,24.3,0.4,0.0
-28.0,24.3,0.4,0.0
-28.0,24.3,0.4,0.0
-28.0,24.3,0.4,0.0
-27.9,24.3,0.4,0.0
-27.9,24.3,0.8,0.0
-27.9,24.3,0.4,0.0
-27.9,24.3,0.4,0.0
-27.9,24.3,0.8,0.0
-27.9,24.3,0.4,0.0
-27.8,24.3,0.8,0.0
-27.8,24.3,0.4,0.0
-27.8,24.3,0.8,0.0
-27.8,24.3,0.8,0.0
-27.8,24.3,0.8,0.0
-27.7,24.3,0.8,0.0
-27.7,24.3,0.4,0.0
-27.7,24.3,0.4,0.0
-27.7,24.3,0.8,0.0
-27.7,24.4,0.4,0.0
-27.7,24.4,0.4,0.0
-27.7,24.4,0.8,0.0
-27.6,24.4,0.4,0.0
-27.6,24.4,0.8,0.0
-27.6,24.4,0.8,0.0
-27.6,24.4,0.8,0.0
-27.6,24.4,0.4,0.0
-27.6,24.4,0.8,0.0
-27.6,24.4,0.8,0.0
-27.5,24.4,0.8,0.0
-27.5,24.4,0.4,0.0
-27.5,24.4,0.8,0.0
-27.5,24.4,0.4,0.0
-27.5,24.4,0.8,0.0
-27.4,24.4,0.8,0.0
-27.4,24.4,0.4,0.0
-27.4,24.4,0.4,0.0
-27.4,24.4,0.8,0.0
-27.4,24.5,0.4,0.0
-27.3,24.5,0.8,0.0
-27.3,24.5,0.8,0.0
-27.3,24.5,0.8,0.0
-27.3,24.5,0.8,0.0
-27.3,24.5,0.8,0.0
-27.2,24.5,0.8,0.0
-27.2,24.5,0.4,0.0
-27.2,24.5,0.8,0.0
-27.1,24.5,0.8,0.0
-27.1,24.5,0.8,0.0
-27.1,24.5,0.4,0.0
-27.1,24.5,0.8,0.0
-27.1,24.5,0.8,0.0
-27.0,24.6,0.8,0.0
-27.0,24.6,0.8,0.0
-27.0,24.6,0.8,0.0
-26.9,24.6,0.8,0.0
-26.9,24.6,0.8,0.0
-26.9,24.6,0.8,0.0
-26.9,24.6,0.8,0.0
-26.9,24.6,0.8,0.0
-26.8,24.6,0.4,0.0
-26.8,24.6,0.8,0.0
-26.8,24.6,0.8,0.0
-26.7,24.6,0.8,0.0
-26.7,24.6,0.8,0.0
-26.7,24.6,0.8,0.0
-26.7,24.7,0.8,0.0
-26.6,24.7,0.8,0.0
-26.6,24.7,0.8,0.0
-26.6,24.7,0.8,0.0
-26.5,24.7,0.8,0.0
-26.5,24.7,0.8,0.0
-26.5,24.7,0.8,0.0
-26.5,24.7,0.8,0.0
-26.5,24.7,0.8,0.0
-26.4,24.7,0.8,0.0
-26.4,24.7,0.8,0.0
-26.4,24.7,0.8,0.0
-26.3,24.7,1.2,0.0
-26.3,24.8,0.4,0.0
-26.3,24.8,0.4,0.0
-26.2,24.8,1.2,0.0
-26.2,24.8,0.8,0.0
-26.2,24.8,0.8,0.0
-26.2,24.8,0.8,0.0
-26.1,24.8,0.8,0.0
-26.1,24.8,0.8,0.0
-26.1,24.8,0.8,0.0
-26.0,24.8,0.8,0.0
-26.0,24.8,0.8,0.0
-26.0,24.8,0.8,0.0
-25.9,24.8,0.8,0.0
-25.9,24.8,0.8,0.0
-25.9,24.9,0.8,0.0
-25.9,24.9,0.8,0.0
-25.8,24.9,0.8,0.0
-25.7,24.9,0.8,0.0
-25.7,24.9,0.8,0.0
-25.7,24.9,1.2,0.0
-25.6,24.9,0.8,0.0
-25.6,24.9,0.8,0.0
-25.6,24.9,0.8,0.0
-25.6,24.9,0.8,0.0
-25.5,24.9,0.8,0.0
-25.5,24.9,0.8,0.0
-25.5,24.9,0.8,0.0
-25.4,25.0,1.2,0.0
-25.4,25.0,0.8,0.0
-25.3,25.0,0.8,0.0
-25.3,25.0,0.8,0.0
-25.3,25.0,0.8,0.0
-25.2,25.0,0.8,0.0
-25.2,25.0,0.8,0.0
-25.2,25.0,0.8,0.0
-25.1,25.0,0.8,0.0
-25.1,25.0,1.2,0.0
-25.0,25.0,0.8,0.0
-25.0,25.0,0.8,0.0
-25.0,25.1,0.8,0.0
-24.9,25.1,0.8,0.0
-24.9,25.1,1.2,0.0
-24.9,25.1,0.8,0.0
-24.9,25.1,0.8,0.0
-24.8,25.1,0.8,0.0
-24.7,25.1,0.8,0.0
-24.7,25.1,0.8,0.0
-24.7,25.1,0.8,0.0
-24.7,25.1,1.2,0.0
-24.6,25.1,0.8,0.0
-24.5,25.1,0.8,0.0
-24.5,25.2,1.2,0.0
-24.5,25.2,0.8,0.0
-24.4,25.2,0.8,0.0
-24.4,25.2,0.8,0.0
-24.3,25.2,0.8,0.0
-24.3,25.2,1.2,0.0
-24.2,25.2,1.2,0.0
-24.2,25.2,0.8,0.0
-24.1,25.2,0.8,0.0
-24.1,25.2,1.2,0.0
-24.1,25.2,0.8,0.0
-24.0,25.2,0.8,0.0
-23.9,25.2,0.8,0.0
-23.9,25.3,0.8,0.0
-23.8,25.3,1.2,0.0
-23.8,25.3,0.8,0.0
-23.7,25.3,1.2,0.0
-23.7,25.3,1.2,0.0
-23.7,25.3,0.8,0.0
-23.6,25.3,0.8,0.0
-23.6,25.3,1.2,0.0
-23.5,25.3,0.8,0.0
-23.4,25.3,0.8,0.0
-23.4,25.3,1.2,0.0
-23.3,25.4,0.8,0.0
-23.3,25.4,0.8,0.0
-23.3,25.4,1.2,0.0
-23.2,25.4,0.8,0.0
-23.2,25.4,0.8,0.0
-23.1,25.4,1.2,0.0
-23.0,25.4,0.8,0.0
-23.0,25.4,0.8,0.0
-22.9,25.4,1.2,0.0
-22.9,25.4,0.8,0.0
-22.8,25.4,1.2,0.0
-22.7,25.5,0.8,0.0
-22.7,25.5,0.8,0.0
-22.6,25.5,1.2,0.0
-22.6,25.5,0.8,0.0
-22.5,25.5,0.8,0.0
-22.4,25.5,1.2,0.0
-22.4,25.5,0.8,0.0
-22.3,25.5,1.2,0.0
-22.3,25.5,0.8,0.0
-22.2,25.5,1.2,0.0
-22.2,25.5,0.8,0.0
-22.2,25.5,0.8,0.0
-22.1,25.6,1.2,0.0
-22.1,25.6,1.2,0.0
-22.0,25.6,0.8,0.0
-21.9,25.6,0.8,0.0
-21.9,25.6,1.2,0.0
-21.8,25.6,0.8,0.0
-21.8,25.6,1.2,0.0
-21.6,25.6,0.8,0.0
-21.5,25.6,0.8,0.0
-21.5,25.6,1.2,0.0
-21.4,25.7,1.2,0.0
-21.4,25.7,0.8,0.0
-21.4,25.7,1.2,0.0
-21.2,25.7,0.8,0.0
-21.2,25.7,0.8,0.0
-21.1,25.7,1.2,0.0
-21.1,25.7,0.8,0.0
-21.0,25.7,1.2,0.0
-20.9,25.7,0.8,0.0
-20.9,25.7,1.2,0.0
-20.8,25.7,0.8,0.0
-20.7,25.8,1.2,0.0
-20.7,25.8,1.2,0.0
-20.6,25.8,0.8,0.0
-20.6,25.8,1.2,0.0
-20.5,25.8,1.2,0.0
-20.4,25.8,1.2,0.0
-20.4,25.8,0.8,0.0
-20.3,25.8,0.8,0.0
-20.3,25.8,1.2,0.0
-20.1,25.8,1.2,0.0
-20.0,25.8,0.8,0.0
-20.0,25.9,1.2,0.0
-19.9,25.9,0.8,0.0
-19.9,25.9,1.2,0.0
-19.8,25.9,0.8,0.0
-19.7,25.9,0.8,0.0
-19.7,25.9,1.2,0.0
-19.6,25.9,1.2,0.0
-19.6,25.9,0.8,0.0
-19.5,25.9,1.2,0.0
-19.3,25.9,1.2,0.0
-19.3,26.0,0.8,0.0
-19.2,26.0,0.8,0.0
-19.1,26.0,1.2,0.0
-19.1,26.0,1.2,0.0
-19.0,26.0,0.8,0.0
-19.0,26.0,0.8,0.0
-18.9,26.0,1.2,0.0
-18.8,26.0,0.8,0.0
-18.8,26.0,1.2,0.0
-18.6,26.0,0.8,0.0
-18.6,26.0,1.2,0.0
-18.5,26.1,0.8,0.0
-18.4,26.1,1.2,0.0
-18.4,26.1,0.8,0.0
-18.3,26.1,0.8,0.0
-18.3,26.1,1.2,0.0
-18.1,26.1,1.2,0.0
-18.0,26.1,1.2,0.0
-18.0,26.1,0.8,0.0
-18.0,26.1,0.8,0.0
-18.0,26.1,1.2,0.0
-17.8,26.1,0.8,0.0
-17.7,26.2,1.2,0.0
-17.7,26.2,0.8,0.0
-17.6,26.2,0.8,0.0
-17.6,26.2,0.8,0.0
-17.4,26.2,1.2,0.0
-17.3,26.2,0.8,0.0
-17.3,26.2,0.8,0.0
-17.2,26.2,1.2,0.0
-17.2,26.2,0.8,0.0
-17.1,26.2,0.8,0.0
-16.9,26.2,0.8,0.0
-16.9,26.2,0.8,0.0
-16.8,26.3,1.2,0.0
-16.7,26.3,0.8,0.0
-16.7,26.3,1.2,0.0
-16.6,26.3,0.8,0.0
-16.6,26.3,0.8,0.0
-16.5,26.3,0.8,0.0
-16.4,26.3,1.2,0.0
-16.4,26.3,0.8,0.0
-16.2,26.3,1.2,0.0
-16.2,26.3,0.8,0.0
-16.1,26.3,0.8,0.0
-16.0,26.3,0.8,0.0
-16.0,26.4,0.8,0.0
-15.9,26.4,0.8,0.0
-15.9,26.4,0.8,0.0
-15.8,26.4,0.8,0.0
-15.7,26.4,0.8,0.0
-15.7,26.4,0.8,0.0
-15.6,26.4,1.2,0.0
-15.6,26.4,0.8,0.0
-15.4,26.4,0.8,0.0
-15.3,26.4,1.2,0.0
-15.3,26.4,0.8,0.0
-15.2,26.4,0.8,0.0
-15.2,26.4,0.8,0.0
-15.1,26.4,0.8,0.0
-15.0,26.5,0.8,0.0
-15.0,26.5,0.8,0.0
-14.9,26.5,0.8,0.0
-14.8,26.5,0.8,0.0
-14.8,26.5,0.8,0.0
-14.6,26.5,0.8,0.0
-14.6,26.5,0.8,0.0
-14.5,26.5,0.8,0.0
-14.5,26.5,0.8,0.0
-14.5,26.5,0.8,0.0
-14.3,26.5,0.8,0.0
-14.3,26.5,0.8,0.0
-14.2,26.5,0.8,0.0
-14.1,26.6,0.8,0.0
-14.1,26.6,0.8,0.0
-14.0,26.6,0.8,0.0
-14.0,26.6,0.8,0.0
-13.9,26.6,0.8,0.0
-13.8,26.6,0.8,0.0
-13.8,26.6,0.8,0.0
-13.7,26.6,0.8,0.0
-13.7,26.6,0.8,0.0
-13.5,26.6,0.8,0.0
-13.4,26.6,0.8,0.0
-13.4,26.6,0.8,0.0
-13.3,26.6,0.8,0.0
-13.3,26.7,0.8,0.0
-13.2,26.7,0.4,0.0
-13.1,26.7,0.8,0.0
-13.1,26.7,0.8,0.0
-13.0,26.7,0.8,0.0
-12.9,26.7,0.8,0.0
-12.9,26.7,0.4,0.0
-12.8,26.7,0.8,0.0
-12.8,26.7,0.8,0.0
-12.7,26.7,0.8,0.0
-12.6,26.7,0.8,0.0
-12.6,26.7,0.8,0.0
-12.5,26.7,0.8,0.0
-12.5,26.7,0.8,0.0
-12.4,26.7,0.8,0.0
-12.3,26.8,0.8,0.0
-12.3,26.8,0.8,0.0
-12.2,26.8,0.8,0.0
-12.2,26.8,0.8,0.0
-12.1,26.8,0.8,0.0
-12.0,26.8,0.4,0.0
-12.0,26.8,0.8,0.0
-11.9,26.8,0.8,0.0
