Angle,Distance,Velocity,Angular Velocity
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,-0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.4,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.8,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.4,0.0
82.0,12.0,0.4,-0.4
82.0,12.0,0.0,0.0
82.0,12.1,0.8,0.0
82.0,12.1,0.0,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.8,0.0
82.0,12.1,0.0,0.0
82.0,12.1,0.8,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
82.0,12.1,0.4,0.0
81.9,12.1,0.8,0.0
81.9,12.1,0.4,0.0
81.9,12.1,0.4,0.0
81.9,12.1,0.4,0.0
81.9,12.1,0.8,0.0
81.9,12.1,0.4,0.0
81.9,12.1,0.4,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.4,0.0
81.9,12.2,0.4,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.4,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.8,0.4
81.9,12.2,0.4,0.0
81.9,12.2,0.8,0.0
81.9,12.2,0.8,0.0
81.8,12.2,0.8,0.0
81.8,12.2,0.8,0.0
81.8,12.2,0.8,0.0
81.8,12.2,0.4,0.0
81.8,12.3,0.4,0.0
81.8,12.3,0.8,0.0
81.8,12.3,0.8,0.4
81.8,12.3,0.8,0.4
81.8,12.3,0.8,0.4
81.8,12.3,0.8,0.0
81.8,12.3,0.8,0.0
81.8,12.3,0.8,0.0
81.8,12.3,0.8,0.0
81.8,12.3,1.2,0.4
81.8,12.3,0.8,0.4
81.7,12.3,0.8,1.2
81.7,12.3,0.8,1.6
81.7,12.4,0.8,1.2
81.7,12.4,0.8,1.6
81.7,12.4,0.8,2.4
81.7,12.4,1.2,2.7
81.7,12.4,0.8,2.4
81.7,12.4,0.8,2.0
81.7,12.4,1.2,2.4
81.7,12.4,0.8,2.7
81.7,12.4,0.8,3.1
81.6,12.4,0.8,3.1
81.6,12.4,1.2,3.1
81.6,12.4,0.8,3.1
81.6,12.5,1.2,3.9
81.6,12.5,0.8,3.5
81.6,12.5,1.2,3.1
81.6,12.5,0.8,3.9
81.6,12.5,1.2,3.9
81.6,12.5,0.8,3.5
81.6,12.5,1.2,3.5
81.5,12.5,1.2,3.9
81.5,12.5,0.8,3.5
81.5,12.5,0.8,3.1
81.5,12.6,1.2,3.5
81.5,12.6,0.8,3.5
81.5,12.6,1.2,2.7
81.5,12.6,1.2,2.4
81.5,12.6,1.2,2.7
81.5,12.6,0.8,2.7
81.5,12.6,1.2,2.4
81.5,12.6,1.2,2.7
81.5,12.6,1.2,2.7
81.4,12.6,1.2,2.4
81.4,12.7,1.2,2.4
81.4,12.7,0.8,2.0
81.4,12.7,1.2,2.0
81.4,12.7,1.2,2.0
81.4,12.7,1.2,2.0
81.4,12.7,1.2,2.0
81.4,12.7,1.2,2.4
81.4,12.7,1.2,2.0
81.4,12.7,0.8,2.0
81.3,12.7,1.6,1.6
81.3,12.8,0.8,1.6
81.3,12.8,0.8,2.0
81.3,12.8,1.6,1.6
81.3,12.8,0.8,1.6
81.3,12.8,1.6,1.6
81.3,12.8,1.2,1.6
81.3,12.8,1.2,1.2
81.3,12.8,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.6,1.2
81.2,12.9,1.2,1.2
81.2,12.9,1.2,0.8
81.2,13.0,1.2,0.8
81.1,13.0,1.2,0.8
81.1,13.0,1.6,1.2
81.1,13.0,1.2,0.8
81.1,13.0,1.2,0.8
81.1,13.0,1.6,0.8
81.1,13.0,1.6,0.8
81.1,13.0,1.2,0.8
81.1,13.0,1.2,0.8
81.1,13.1,1.6,0.8
81.0,13.1,1.2,0.8
81.0,13.1,1.2,0.4
81.0,13.1,1.6,0.4
81.0,13.1,1.2,0.8
81.0,13.1,1.2,0.4
81.0,13.1,1.6,0.4
81.0,13.1,1.2,0.4
81.0,13.2,1.2,0.4
80.9,13.2,1.6,0.4
80.9,13.2,1.2,0.4
80.9,13.2,1.6,0.4
80.9,13.2,1.2,0.4
80.9,13.2,1.2,0.8
80.9,13.2,1.6,0.8
80.9,13.3,1.6,0.8
80.9,13.3,1.2,0.8
80.9,13.3,1.2,0.8
80.9,13.3,1.6,1.2
80.9,13.3,1.6,1.6
80.8,13.3,1.6,2.0
80.8,13.3,1.2,1.6
80.8,13.3,1.2,2.0
80.8,13.4,1.6,1.6
80.8,13.4,1.2,2.0
80.8,13.4,1.6,2.4
80.8,13.4,1.2,2.4
80.8,13.4,1.6,2.7
80.8,13.4,1.6,2.7
80.8,13.4,1.2,2.4
80.7,13.4,1.2,2.4
80.7,13.4,1.2,2.4
80.7,13.4,1.6,2.4
80.7,13.5,1.2,2.0
80.7,13.5,1.6,2.4
80.7,13.5,1.2,2.4
80.7,13.5,1.6,2.7
80.7,13.5,1.2,2.4
80.7,13.5,1.2,2.4
80.7,13.5,1.6,2.0
80.7,13.6,1.6,1.6
80.7,13.6,1.6,2.0
80.6,13.6,1.2,2.0
80.6,13.6,1.2,2.0
80.6,13.6,1.6,2.0
80.6,13.6,1.2,1.6
80.6,13.6,1.2,1.2
80.6,13.7,1.6,1.2
80.6,13.7,1.2,1.2
80.6,13.7,1.6,1.6
80.6,13.7,1.2,1.2
80.6,13.7,1.6,0.8
80.5,13.7,1.2,1.2
80.5,13.7,1.2,0.8
80.5,13.7,1.2,1.2
80.5,13.8,1.2,1.2
80.5,13.8,1.6,0.8
80.5,13.8,1.2,0.8
80.5,13.8,1.2,1.2
80.5,13.8,1.2,1.2
80.5,13.8,1.6,1.2
80.5,13.8,1.2,0.8
80.5,13.8,1.2,1.2
80.4,13.8,1.2,1.2
80.4,13.9,1.2,1.2
80.4,13.9,1.2,0.8
80.4,13.9,1.2,1.2
80.4,13.9,1.2,0.8
80.4,13.9,1.6,0.8
80.4,13.9,0.8,0.4
80.4,13.9,1.6,0.4
80.4,13.9,1.2,0.4
80.4,13.9,1.2,0.8
80.4,14.0,1.6,0.0
80.4,14.0,0.8,0.4
80.4,14.0,0.8,0.4
80.4,14.0,1.6,0.0
80.3,14.0,0.8,0.4
80.3,14.0,1.2,0.4
80.3,14.0,1.2,0.0
80.3,14.0,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,1.2,0.0
80.3,14.1,0.8,0.0
80.3,14.1,1.2,0.4
80.2,14.2,1.2,0.0
80.2,14.2,1.2,0.0
80.2,14.2,1.2,0.4
80.2,14.2,0.8,0.4
80.2,14.2,1.2,0.4
80.2,14.2,1.2,0.8
80.2,14.2,1.2,0.4
80.2,14.2,1.2,0.4
80.2,14.2,1.2,0.4
80.2,14.2,0.8,0.4
80.2,14.3,1.2,0.4
80.2,14.3,1.2,0.0
80.2,14.3,0.8,0.0
80.1,14.3,1.2,0.0
80.1,14.3,1.2,0.0
80.1,14.3,0.8,0.0
80.1,14.3,1.2,0.0
80.1,14.3,1.2,0.0
80.1,14.3,1.2,0.0
80.1,14.3,0.8,0.0
80.1,14.4,1.2,0.0
80.1,14.4,1.2,0.0
80.1,14.4,0.8,0.0
80.1,14.4,1.2,0.0
80.1,14.4,1.2,0.0
80.1,14.4,1.2,0.0
80.1,14.4,0.8,0.0
80.1,14.4,1.2,0.0
80.0,14.4,1.2,0.0
80.0,14.4,1.2,0.4
80.0,14.5,0.8,0.0
80.0,14.5,1.2,0.0
80.0,14.5,0.8,0.0
80.0,14.5,1.2,0.4
80.0,14.5,1.2,0.0
80.0,14.5,0.8,0.4
80.0,14.5,1.2,0.0
80.0,14.5,1.2,0.4
80.0,14.5,0.8,0.4
80.0,14.5,0.8,0.0
80.0,14.5,1.2,0.4
80.0,14.6,1.2,0.4
80.0,14.6,0.8,0.0
80.0,14.6,0.8,0.0
80.0,14.6,1.2,0.4
79.9,14.6,0.8,0.4
79.9,14.6,1.2,0.4
79.9,14.6,0.8,0.4
79.9,14.6,0.8,0.8
79.9,14.6,1.2,0.4
79.9,14.6,1.2,0.4
79.9,14.6,1.2,0.8
79.9,14.7,0.8,0.8
79.9,14.7,1.2,1.2
79.9,14.7,0.8,1.2
79.9,14.7,1.2,1.2
79.9,14.7,0.8,1.2
79.9,14.7,1.2,1.2
79.9,14.7,0.8,1.6
79.9,14.7,1.2,1.2
79.9,14.7,0.8,1.6
79.9,14.7,0.8,1.6
79.9,14.7,0.8,1.6
79.9,14.8,1.2,1.6
79.9,14.8,0.8,1.6
79.9,14.8,1.2,1.6
79.9,14.8,0.8,1.2
79.9,14.8,1.2,1.6
79.9,14.8,1.2,1.6
79.9,14.8,0.8,1.6
79.9,14.8,0.8,2.0
79.8,14.8,1.2,1.6
79.8,14.8,0.8,1.6
79.8,14.8,0.8,1.6
79.8,14.9,1.2,1.2
79.8,14.9,0.8,1.6
79.8,14.9,1.2,1.2
79.8,14.9,0.8,1.2
79.8,14.9,1.2,1.2
79.8,14.9,0.8,1.2
79.8,14.9,0.8,1.6
79.8,14.9,1.2,1.2
79.8,14.9,1.2,1.2
79.8,14.9,0.8,0.8
79.8,14.9,0.8,0.8
79.8,15.0,0.8,0.8
79.8,15.0,1.2,0.8
79.8,15.0,1.2,1.2
79.8,15.0,0.8,1.2
79.8,15.0,0.8,1.2
79.8,15.0,1.2,1.6
79.7,15.0,1.2,1.6
79.7,15.0,0.8,1.2
79.7,15.0,0.8,1.2
79.7,15.0,1.2,1.2
79.7,15.0,1.2,1.2
79.7,15.1,0.8,1.2
79.7,15.1,1.2,1.2
79.7,15.1,0.8,1.2
79.7,15.1,1.2,1.2
79.7,15.1,0.8,1.2
79.7,15.1,1.2,1.2
79.7,15.1,0.8,0.8
79.7,15.1,1.2,0.8
79.7,15.1,0.8,0.4
79.7,0.0,1.2,0.8
79.7,15.1,1.2,0.4
79.7,15.2,0.8,0.4
79.7,15.2,1.2,0.0
79.7,15.2,0.8,0.4
79.7,15.2,1.2,0.0
79.7,15.2,0.8,0.4
79.7,15.2,1.2,0.0
79.7,15.2,0.8,0.0
79.7,15.2,1.2,0.0
79.7,15.2,0.8,0.0
79.7,15.2,1.2,0.0
79.7,15.2,1.2,0.0
79.7,15.3,1.2,0.0
79.6,15.3,0.8,0.0
79.6,15.3,0.8,0.0
79.6,15.3,1.2,0.0
79.6,15.3,1.2,0.0
79.6,15.3,0.8,0.0
79.6,15.3,0.8,0.0
79.6,15.3,1.2,0.0
79.6,15.3,1.2,0.0
79.6,15.3,0.8,0.0
79.6,15.3,0.8,0.0
79.6,15.4,1.2,0.0
79.6,15.4,1.2,0.0
79.6,15.4,0.8,0.0
79.6,15.4,0.8,0.0
79.6,15.4,1.2,0.0
79.6,15.4,1.2,0.0
79.6,15.4,0.8,0.0
79.6,15.4,0.8,0.0
79.6,15.4,1.2,0.0
79.6,15.4,1.2,0.0
79.6,15.5,1.2,0.0
79.6,15.5,0.8,0.0
79.6,15.5,1.2,0.0
79.6,15.5,1.2,0.0
79.6,15.5,0.8,0.0
79.6,15.5,0.8,0.0
79.6,15.5,1.2,0.0
79.6,15.5,1.2,0.0
79.6,15.5,0.8,0.0
79.6,15.5,1.2,0.0
79.6,15.5,0.8,0.0
79.5,15.6,0.8,0.0
79.5,15.6,1.2,0.0
79.5,15.6,0.8,0.0
79.5,15.6,1.2,0.0
79.5,15.6,0.8,0.0
79.5,15.6,1.2,0.0
79.5,15.6,0.8,0.0
79.5,15.6,1.2,0.0
79.5,15.6,0.8,0.0
79.5,15.6,1.2,0.0
79.5,15.6,0.8,0.0
79.5,15.7,0.8,0.0
79.5,15.7,1.2,0.0
79.5,15.7,1.2,-0.4
79.5,15.7,0.8,0.0
79.5,15.7,0.8,0.0
79.5,15.7,1.2,0.0
79.5,15.7,1.2,0.0
79.5,15.7,0.8,0.0
79.5,15.7,1.2,0.0
79.5,15.7,0.8,0.0
79.5,15.7,1.2,0.0
79.5,15.8,0.8,0.0
79.5,15.8,0.8,0.0
79.5,15.8,1.2,0.0
79.5,15.8,0.8,0.0
79.5,15.8,1.2,0.0
79.5,15.8,0.8,0.0
79.5,15.8,1.2,0.0
79.5,15.8,0.8,0.0
79.5,15.8,1.2,0.0
79.5,15.8,0.8,0.0
79.5,15.8,1.2,0.0
79.5,15.9,1.2,0.0
79.5,15.9,1.2,0.0
79.5,15.9,0.8,0.0
79.5,15.9,0.8,0.0
79.5,15.9,1.2,0.0
79.5,15.9,0.8,0.0
79.5,15.9,1.2,0.0
79.5,15.9,0.8,0.0
79.4,15.9,1.2,0.0
79.4,15.9,0.8,0.0
79.4,15.9,1.2,0.0
79.4,16.0,0.8,0.0
79.4,16.0,0.8,0.0
79.4,16.0,1.2,0.0
79.4,16.0,0.8,0.0
79.4,16.0,1.2,0.0
79.4,16.0,0.8,0.0
79.4,16.0,1.2,0.0
79.4,16.0,1.2,0.0
79.4,16.0,0.8,0.0
79.4,16.1,0.8,0.0
79.4,16.1,1.2,0.0
79.4,16.1,0.8,0.0
79.4,16.1,0.8,0.0
79.4,16.1,1.2,-0.4
79.4,16.1,0.8,0.0
79.4,16.1,1.2,0.0
79.4,16.1,0.8,0.0
79.4,16.1,1.2,0.0
79.4,16.1,0.8,0.0
79.4,16.1,0.8,0.0
79.4,16.2,1.2,0.0
79.4,16.2,1.2,0.0
79.4,16.2,0.8,0.0
79.4,16.2,0.8,0.0
79.4,16.2,0.8,0.0
79.4,16.2,1.2,0.0
79.4,16.2,0.8,0.0
79.4,16.2,1.2,0.0
79.4,16.2,0.8,0.0
79.4,16.2,1.2,0.0
79.4,16.2,0.8,0.0
79.4,16.3,1.2,0.0
79.4,16.3,0.8,0.0
79.4,16.3,0.8,0.0
79.4,16.3,0.8,0.0
79.4,16.3,1.2,0.0
79.4,16.3,1.2,0.0
79.4,16.3,0.8,0.0
79.4,16.3,0.8,0.0
79.4,16.3,0.8,0.0
79.4,16.3,1.2,0.0
79.4,16.3,1.2,0.0
79.3,16.3,0.8,0.0
79.3,16.3,0.8,0.0
79.3,16.4,1.2,0.0
79.3,16.4,1.2,0.0
79.3,16.4,0.8,0.0
79.3,16.4,1.2,0.0
79.3,16.4,0.8,0.0
79.3,16.4,0.8,0.0
79.3,16.4,1.2,0.0
79.3,16.4,0.8,0.0
79.3,16.4,1.2,0.0
79.3,16.4,0.8,0.0
79.3,16.4,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.5,1.2,0.0
79.3,16.5,1.2,0.0
79.3,16.5,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.5,1.2,0.0
79.3,16.5,1.2,0.0
79.3,16.5,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.5,0.8,0.0
79.3,16.6,0.8,0.0
79.3,16.6,1.2,0.0
79.3,16.6,0.8,0.0
79.3,16.6,1.2,0.0
79.3,16.6,0.8,0.0
79.3,16.6,0.8,0.0
79.3,16.6,1.2,0.0
79.3,16.6,0.8,0.0
79.3,16.6,1.2,0.0
79.3,16.6,0.8,0.0
79.3,16.6,0.8,0.0
79.2,16.7,1.2,0.0
79.2,16.7,1.2,0.0
79.2,16.7,0.8,0.0
79.2,16.7,1.2,0.0
79.2,16.7,0.8,0.0
79.2,16.7,0.8,0.0
79.2,16.7,1.2,0.0
79.2,16.7,0.8,0.0
79.2,16.7,0.8,0.0
79.2,16.7,1.2,0.0
79.2,16.7,0.8,0.0
79.2,16.8,0.8,0.0
79.2,16.8,0.8,0.0
79.2,16.8,1.2,0.0
79.2,16.8,0.8,0.0
79.2,16.8,1.2,0.0
79.2,16.8,0.8,0.0
79.2,16.8,0.8,0.0
79.2,16.8,0.8,0.0
79.2,16.8,1.2,0.0
79.2,16.8,0.8,0.0
79.2,16.8,1.2,0.0
79.2,16.8,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,1.2,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,1.2,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,16.9,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,1.2,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,0.8,0.0
79.2,17.0,1.2,0.0
79.1,17.0,1.2,0.0
79.1,17.0,0.8,0.0
79.1,17.0,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.8,0.0
79.1,17.1,0.4,0.0
79.1,17.1,1.2,0.0
79.1,17.1,0.4,0.0
79.1,17.2,1.2,0.0
79.1,17.2,0.4,0.0
79.1,17.2,1.2,0.0
79.1,17.2,0.8,0.4
79.1,17.2,0.8,0.0
79.1,17.2,0.8,0.0
79.1,17.2,0.4,0.0
79.1,17.2,0.8,0.0
79.1,17.2,0.8,0.0
79.1,17.2,0.4,0.0
79.1,17.2,0.8,0.0
79.1,17.2,0.8,0.0
79.1,17.2,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.4,0.4
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.4,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.8,0.0
79.1,17.3,0.4,0.0
79.1,17.4,0.8,0.0
79.1,17.4,0.4,0.0
79.1,17.4,0.8,0.0
79.1,17.4,0.8,0.0
79.1,17.4,0.8,0.0
79.1,17.4,0.8,0.0
79.1,17.4,0.4,0.0
79.1,17.4,0.8,0.0
79.0,17.4,0.8,0.0
79.0,17.4,0.8,0.0
79.0,17.4,0.8,0.0
79.0,17.4,0.8,0.0
79.0,17.4,1.2,0.0
79.0,17.4,0.8,0.0
79.0,17.5,0.8,0.0
79.0,17.5,0.4,0.4
79.0,17.5,0.8,0.0
79.0,17.5,0.4,0.0
79.0,17.5,0.8,0.0
79.0,17.5,0.8,0.0
79.0,17.5,0.4,0.0
79.0,17.5,0.4,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.4
79.0,17.5,0.8,0.0
79.0,17.5,0.8,0.4
79.0,17.6,0.8,0.4
79.0,17.6,0.8,0.8
79.0,17.6,0.8,0.8
79.0,17.6,0.8,0.8
79.0,17.6,0.4,1.2
79.0,17.6,0.8,0.8
79.0,17.6,0.8,1.2
79.0,17.6,0.8,1.2
79.0,17.6,0.8,1.2
79.0,17.6,0.8,1.2
79.0,17.6,0.8,1.2
79.0,17.6,1.2,1.2
79.0,17.6,0.8,1.2
79.0,17.6,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,1.6
79.0,17.7,0.8,2.0
79.0,17.7,1.2,2.0
79.0,17.7,0.8,2.4
79.0,17.7,0.8,2.4
79.0,17.7,0.8,2.4
79.0,17.7,0.8,2.4
79.0,17.8,0.8,2.7
79.0,17.8,0.8,2.7
79.0,17.8,1.2,2.7
79.0,17.8,0.8,2.7
79.0,17.8,0.8,2.7
79.0,17.8,0.8,3.5
79.0,17.8,1.2,3.1
79.0,17.8,0.8,2.7
79.0,17.8,0.8,2.7
78.9,17.8,0.8,3.1
78.9,17.8,0.8,2.7
78.9,17.8,0.8,2.4
79.0,17.9,1.2,2.4
79.0,17.9,0.8,2.7
79.0,17.9,0.8,2.4
78.9,17.9,0.8,2.7
78.9,17.9,1.2,2.0
78.9,17.9,0.8,1.6
78.9,17.9,0.8,1.6
78.9,17.9,0.8,1.6
78.9,17.9,0.8,1.2
78.9,17.9,0.8,1.6
78.9,17.9,1.2,1.2
78.9,17.9,0.8,0.8
78.9,18.0,0.8,0.8
78.9,18.0,1.2,0.8
78.9,18.0,0.8,0.8
78.9,18.0,0.8,0.8
78.9,18.0,0.8,0.8
78.9,18.0,0.8,0.4
78.9,18.0,0.8,0.4
78.9,18.0,0.8,0.4
78.9,18.0,1.2,0.4
78.9,18.0,0.8,0.4
78.9,18.0,1.2,0.4
78.9,18.0,0.8,0.8
78.9,18.1,0.8,0.8
78.9,18.1,0.8,1.2
78.9,18.1,0.8,1.6
78.9,18.1,1.2,1.6
79.0,18.1,0.8,1.6
79.0,18.1,0.8,2.0
79.0,18.1,0.8,1.6
79.0,18.1,1.2,1.6
78.9,18.1,0.8,1.6
78.9,18.1,0.8,2.0
78.9,18.1,0.8,2.0
79.0,18.1,1.2,1.6
79.0,18.2,0.8,2.0
79.0,18.2,1.2,1.6
78.9,18.2,0.8,1.6
78.9,18.2,0.8,1.6
78.9,18.2,0.8,1.6
79.0,18.2,0.8,1.6
79.0,18.2,1.2,1.6
79.0,18.2,0.8,1.6
79.0,18.2,1.2,1.2
79.0,18.2,0.8,0.8
79.0,18.2,0.8,0.8
79.0,18.2,0.8,0.8
79.0,18.3,1.2,0.8
79.0,18.3,0.8,0.8
79.0,18.3,1.2,0.8
79.0,18.3,0.8,0.8
79.0,18.3,0.8,1.2
79.0,18.3,0.8,1.2
79.0,18.3,1.2,1.2
79.0,18.3,0.8,1.2
79.0,18.3,0.8,0.8
79.0,18.3,1.2,0.8
79.0,18.3,0.8,0.8
79.0,18.4,0.8,0.8
79.0,18.4,1.2,1.2
79.0,18.4,0.8,1.2
79.0,18.4,1.2,1.2
79.0,18.4,1.2,1.6
79.0,18.4,0.8,1.6
79.0,18.4,0.8,1.6
79.0,18.4,1.2,1.6
79.0,18.4,0.8,1.2
79.0,18.4,1.2,1.2
79.0,18.4,0.8,1.2
79.0,18.5,1.2,1.6
79.0,18.5,0.8,1.6
79.0,18.5,1.2,1.6
79.0,18.5,0.8,1.6
79.0,18.5,0.8,1.6
79.0,18.5,0.8,1.2
79.0,18.5,1.2,1.2
79.0,18.5,1.2,0.8
79.0,18.5,0.8,0.8
79.0,18.5,1.2,0.8
79.0,18.5,0.8,0.8
79.0,18.6,1.2,0.8
79.0,18.6,0.8,0.8
79.0,18.6,1.2,0.8
79.0,18.6,0.8,0.8
79.0,18.6,0.8,0.8
79.0,18.6,1.2,0.4
79.1,18.6,0.8,0.8
79.1,18.6,1.2,1.2
79.1,18.6,1.2,0.8
79.1,18.6,0.8,0.8
79.1,18.6,1.2,0.0
79.1,18.7,0.8,0.4
79.1,18.7,1.2,0.0
79.1,18.7,0.8,0.0
79.1,18.7,1.2,0.4
79.1,18.7,1.2,0.4
79.1,18.7,0.8,0.4
79.1,18.7,1.2,0.4
79.1,18.7,0.8,0.4
79.1,18.7,1.2,0.0
79.1,18.7,1.2,0.0
79.1,18.7,0.8,0.0
79.1,18.8,1.2,0.4
79.1,18.8,1.2,0.0
79.1,18.8,0.8,0.0
79.1,18.8,0.8,0.0
79.1,18.8,0.8,0.0
79.1,18.8,1.2,0.0
79.1,18.8,1.2,0.0
79.1,18.8,0.8,0.0
79.1,18.8,1.2,0.4
79.1,18.8,1.2,0.0
79.1,18.9,0.8,0.0
79.1,18.9,1.2,0.0
79.1,18.9,0.8,0.0
79.1,18.9,1.2,0.0
79.1,18.9,0.8,0.0
79.1,18.9,0.8,0.0
79.1,18.9,1.2,0.0
79.1,18.9,1.2,0.0
79.2,18.9,0.8,0.0
79.2,18.9,1.2,0.0
79.2,19.0,1.2,0.0
79.2,19.0,0.8,0.0
79.2,19.0,1.2,0.0
79.2,19.0,1.2,0.0
79.2,19.0,0.8,0.0
79.2,19.0,1.2,0.0
79.2,19.0,1.2,0.0
79.2,19.0,1.2,0.0
79.2,19.0,0.8,0.0
79.2,19.0,1.2,0.0
79.2,19.0,1.2,0.4
79.2,19.1,0.8,0.8
79.2,19.1,1.2,0.8
79.2,19.1,1.2,0.4
79.2,19.1,0.8,1.2
79.2,19.1,1.2,0.8
79.2,19.1,1.2,1.2
79.2,19.1,1.2,1.2
79.2,19.1,0.8,1.2
79.2,19.1,1.2,1.2
